1;5;3
1;14;1
1;15;5
1;40;2
2;5;4
2;14;1
2;15;7
2;40;2
3;5;5
3;14;2
3;15;7
3;40;1
4;5;3
4;14;1
4;15;3
4;40;1
5;5;2
5;15;1
5;40;1
6;5;2
6;14;1
6;15;2
6;40;1
7;5;1
7;15;2
7;40;1
8;5;2
8;14;1
8;15;2
8;40;1
9;5;1
9;15;1
9;40;3
10;5;2
10;14;1
10;15;1
11;5;2
11;14;1
11;15;2
12;5;2
12;14;1
12;15;2
13;5;3
13;14;1
13;15;3
13;40;2
14;5;2
14;15;2
15;5;4
15;14;1
15;15;3
15;40;1
16;5;4
16;14;1
16;15;6
17;5;4
17;14;1
17;15;4
17;40;2
18;5;1
18;15;1
18;40;2
19;5;3
19;14;1
19;15;3
19;40;1
20;5;1
20;15;1
20;40;2
21;5;2
21;14;1
21;15;2
21;40;1
22;5;1
22;14;1
22;15;1
22;40;1
23;5;6
23;14;1
23;15;8
23;40;1
24;5;4
24;14;1
24;15;6
24;40;1
25;5;5
25;14;1
25;15;7
25;40;1
26;5;3
26;14;1
26;15;3
26;40;1
27;5;4
27;14;1
27;15;4
27;40;2
28;5;1
28;15;1
28;40;2
29;5;3
29;14;1
29;15;3
29;40;1
30;5;2
30;15;2
30;40;2
31;5;2
31;15;2
