1;1;464
1;2;127
1;4;3268
1;5;32060
1;6;1839
1;8;139
1;9;477
1;10;2271
1;11;249
1;12;56
1;14;11301
1;15;47664
1;17;6520
1;18;4239
1;19;497
1;20;136
1;22;256
1;23;69
1;25;4772
1;26;497
1;27;3760
1;28;106
1;29;98
1;30;161
1;32;73
1;33;3391
1;34;96
1;35;289
1;36;1637
1;37;1997
1;38;254
1;40;19005
1;41;100
1;42;223
1;44;321
2;1;717
2;2;180
2;4;17762
2;5;45566
2;6;5047
2;8;130
2;9;782
2;10;3868
2;11;258
2;12;110
2;14;7797
2;15;66533
2;17;2404
2;18;2904
2;19;950
2;20;161
2;22;732
2;23;127
2;25;4009
2;26;931
2;27;3268
2;28;117
2;29;90
2;30;249
2;32;108
2;33;4794
2;34;82
2;35;163
2;36;423
2;37;1949
2;38;368
2;40;22681
2;42;324
2;44;281
2;45;361
3;1;861
3;2;231
3;4;10823
3;5;48500
3;6;1579
3;8;284
3;9;926
3;10;2530
3;11;2292
3;14;19908
3;15;73171
3;17;2637
3;18;3302
3;19;1091
3;20;243
3;22;180
3;23;493
3;25;1400
3;26;1854
3;27;6260
3;29;171
3;30;309
3;32;118
3;33;9724
3;34;92
3;35;257
3;36;699
3;37;4385
3;38;379
3;40;14219
3;41;124
3;42;410
3;44;358
3;45;383
3;46;990
4;1;530
4;2;131
4;4;4854
4;5;38381
4;6;834
4;8;86
4;9;459
4;10;1077
4;11;227
4;12;77
4;14;9989
4;15;32966
4;17;2679
4;18;3485
4;19;374
4;20;108
4;22;109
4;23;53
4;25;1732
4;26;677
4;27;2729
4;29;68
4;30;243
4;32;51
4;33;4358
4;34;128
4;35;181
4;36;1417
4;37;1792
4;38;217
4;40;7393
4;41;54
4;42;317
4;44;211
4;45;319
5;1;166
5;4;1300
5;5;17662
5;6;1117
5;8;62
5;9;728
5;10;769
5;11;120
5;12;38
5;14;3370
5;15;12335
5;17;1131
5;18;431
5;19;213
5;20;28
5;22;59
5;23;26
5;25;679
5;26;103
5;27;704
5;29;49
5;30;60
5;32;104
5;33;1754
5;34;37
5;35;58
5;36;362
5;37;214
5;40;474
5;44;24
5;45;114
6;1;482
6;2;95
6;4;3244
6;5;28772
6;6;1444
6;8;65
6;9;285
6;10;761
6;11;236
6;12;48
6;14;7669
6;15;23044
6;17;1034
6;18;2224
6;19;316
6;20;116
6;22;43
6;23;39
6;25;4264
6;26;290
6;27;1332
6;28;91
6;29;60
6;30;159
6;32;38
6;33;2300
6;34;33
6;35;111
6;36;814
6;37;695
6;38;163
6;40;7975
6;41;31
6;42;184
6;44;116
6;45;285
7;1;98
7;2;73
7;4;2498
7;5;15678
7;6;307
7;8;56
7;9;178
7;10;565
7;11;110
7;12;21
7;14;5046
7;15;21871
7;17;1240
7;18;1062
7;19;387
7;20;67
7;22;179
7;23;67
7;25;827
7;26;317
7;27;1273
7;29;54
7;30;96
7;32;47
7;33;2105
7;34;42
7;35;56
7;36;227
7;37;824
7;38;117
7;40;2983
7;42;138
7;44;98
7;45;118
8;1;334
8;2;102
8;4;4672
8;5;23049
8;6;2587
8;8;105
8;9;339
8;10;1120
8;11;334
8;14;6016
8;15;25199
8;17;1798
8;18;1994
8;19;412
8;20;96
8;22;37
8;23;70
8;25;124
8;27;1407
8;29;69
8;30;159
8;32;58
8;33;2578
8;34;42
8;35;188
8;36;373
8;37;613
8;38;241
8;40;10465
8;42;162
8;44;137
9;1;89
9;4;1161
9;5;8902
9;6;3063
9;8;48
9;9;115
9;10;344
9;11;40
9;12;20
9;14;1325
9;15;12729
9;17;465
9;18;224
9;23;26
9;25;373
9;26;118
9;27;366
