1;3;69710
1;4;69366
1;5;12064
1;6;24601
1;17;11518
2;3;90033
2;4;80841
2;5;48398
2;6;32569
2;17;12444
3;3;118111
3;4;50390
3;5;34524
3;6;42275
3;17;15551
4;3;62371
4;4;25815
4;5;16732
4;6;25119
4;17;8678
5;3;20273
5;4;5982
5;5;3408
5;6;15906
5;17;3103
6;3;38422
6;4;15018
6;5;9451
6;6;24978
6;17;4590
7;3;35727
7;4;8350
7;5;7545
7;6;12836
7;17;3819
8;3;40285
8;4;30978
8;5;14097
8;6;25650
8;17;4533
9;3;18648
9;4;143273
9;5;2305
9;6;6304
9;17;983
10;3;31432
10;4;2048
10;5;4735
10;6;18633
10;17;4510
11;3;33824
11;4;14154
11;5;8626
11;6;16862
11;17;5234
12;3;31403
12;4;4623
12;5;6956
12;6;18651
12;17;4908
13;3;62423
13;4;57679
13;5;13083
13;6;27629
13;17;7809
14;3;31366
14;4;2069
14;5;5026
14;6;16618
14;17;4677
15;3;59081
15;4;22659
15;5;20384
15;6;30421
15;17;11532
16;3;88944
16;4;19841
16;5;11549
16;6;31785
16;17;16425
17;3;77500
17;4;47301
17;5;21247
17;6;39927
17;17;11507
18;3;18885
18;4;92936
18;5;4828
18;6;6932
18;17;1967
19;3;55732
19;4;39644
19;5;16290
19;6;20313
19;17;6554
20;3;23595
20;4;64391
20;5;6605
20;6;10974
20;17;1073
21;3;40912
21;4;19001
21;5;10397
21;6;22552
21;17;3871
22;3;24658
22;4;35007
22;5;2933
22;6;16782
22;17;2412
23;3;98933
23;4;2386
23;5;10037
23;6;43915
23;17;43120
24;3;88745
24;4;2763
24;5;10168
24;6;31412
24;17;33856
25;3;104333
25;4;2547
25;5;10640
25;6;36418
25;17;22992
26;3;59454
26;4;15082
26;5;15215
26;6;31475
26;17;6566
27;3;79364
27;4;20251
27;5;21307
27;6;39356
27;17;10353
28;3;18759
28;4;69125
28;5;6086
28;6;12345
28;17;1432
29;3;57706
29;4;48409
29;5;15450
29;6;25069
29;17;5131
30;3;36093
30;4;75505
30;5;9798
30;6;17786
30;17;2550
31;3;28493
31;4;4695
31;5;9591
31;6;18172
31;17;2906
32;3;33426
32;4;198570
32;5;6258
32;6;3882
32;17;9058
