1;1;400783
1;2;96054
1;3;73072
1;4;249544
1;5;237700
1;6;30383
2;1;285589
2;2;124753
2;3;194327
2;4;180623
2;5;132317
2;6;33655
3;1;761543
3;2;249386
3;3;160114
3;4;321368
3;5;396133
3;6;48568
4;1;636642
4;2;192461
4;3;410789
4;4;192385
4;5;357854
4;6;97506
5;1;186671
5;2;78789
5;3;127148
5;4;170008
5;5;79445
5;6;1607
6;1;82778
6;2;55049
6;3;0
6;4;51517
6;5;67413
6;6;36885
7;1;329782
7;2;158402
7;3;169965
7;4;177987
7;5;251340
7;6;8289
8;1;317041
8;2;89550
8;3;143286
8;4;131320
8;5;180218
8;6;44223
9;1;186371
9;2;96356
9;3;67321
9;4;66763
9;5;146959
9;6;1847
10;1;280399
10;2;84842
10;3;77958
10;4;249392
10;5;123161
10;6;43594
11;1;641699
11;2;307914
11;3;0
11;4;839563
11;5;469029
11;6;266707
12;1;508202
12;2;350951
12;3;0
12;4;774294
12;5;360079
12;6;219358
13;1;134556
13;2;134860
13;3;0
13;4;183441
13;5;113560
13;6;83630
14;1;244594
14;2;179000
14;3;0
14;4;252977
14;5;183337
14;6;95155
15;1;564330
15;2;559634
15;3;0
15;4;473675
15;5;491237
15;6;173156
16;1;307780
16;2;200949
16;3;0
16;4;183038
16;5;126949
16;6;84146
17;1;239180
17;2;157899
17;3;0
17;4;179005
17;5;131944
17;6;84537
18;1;71393
18;2;59449
18;3;0
18;4;71950
18;5;59301
18;6;48741
19;1;567890
19;2;239670
19;3;0
19;4;312391
19;5;197204
19;6;129222
20;1;463265
20;2;250225
20;3;0
20;4;212514
20;5;261133
20;6;101904
21;1;681996
21;2;397202
21;3;0
21;4;341107
21;5;415243
21;6;150335
22;1;103244
22;2;72139
22;3;0
22;4;100214
22;5;101297
22;6;56334
23;1;270118
23;2;195793
23;3;0
23;4;223719
23;5;150159
23;6;97080
24;1;478296
24;2;150643
24;3;0
24;4;190233
24;5;188381
24;6;88548
25;1;504881
25;2;221958
25;3;0
25;4;171734
25;5;271583
25;6;82452
26;1;301315
26;2;153912
26;3;0
26;4;209921
26;5;166320
26;6;126415
