1;1;9
1;2;2
1;3;1
1;4;6
1;5;5
1;6;1
2;1;6
2;2;3
2;3;4
2;4;5
2;5;3
2;6;1
3;1;16
3;2;5
3;3;3
3;4;7
3;5;8
3;6;1
4;1;14
4;2;4
4;3;9
4;4;5
4;5;9
4;6;2
5;1;4
5;2;2
5;3;3
5;4;4
5;5;2
6;1;3
6;2;2
6;4;2
6;5;2
6;6;1
7;1;9
7;2;4
7;3;4
7;4;5
7;5;7
8;1;7
8;2;2
8;3;3
8;4;3
8;5;4
8;6;1
9;1;4
9;2;2
9;3;1
9;4;2
9;5;3
9;6;1
10;1;5
10;2;2
10;3;1
10;4;5
10;5;3
10;6;1
11;1;11
11;2;5
11;4;14
11;5;8
11;6;5
12;1;9
12;2;6
12;4;13
12;5;6
12;6;4
13;1;2
13;2;2
13;4;2
13;5;2
13;6;1
14;1;4
14;2;3
14;4;4
14;5;3
14;6;2
15;1;10
15;2;10
15;4;8
15;5;9
15;6;3
16;1;5
16;2;3
16;4;3
16;5;2
16;6;2
17;1;4
17;2;3
17;4;3
17;5;2
17;6;2
18;1;1
18;2;1
18;4;1
19;1;13
19;2;5
19;4;8
19;5;4
19;6;3
20;1;10
20;2;6
20;4;5
20;5;6
20;6;2
21;1;15
21;2;9
21;4;8
21;5;9
21;6;3
22;1;1
22;2;1
22;4;2
22;5;1
22;6;1
23;1;6
23;2;5
23;4;5
23;5;4
23;6;2
24;1;11
24;2;4
24;4;5
24;5;4
24;6;2
25;1;11
25;2;5
25;4;4
25;5;6
25;6;2
26;1;5
26;2;3
26;4;4
26;5;3
26;6;3
