1;1;180
1;2;543
1;3;34771
1;4;176
1;5;130
1;6;28448
1;7;249
1;8;7393
1;9;468
1;10;2902
1;11;2488
1;12;7497
1;13;4110
1;14;6142
1;15;534
1;16;504
1;17;25472
1;18;428
1;19;14899
1;20;99
1;21;149
1;22;56
2;1;832
2;2;501
2;3;56050
2;4;273
2;5;191
2;6;35201
2;7;1228
2;8;8683
2;9;453
2;10;4501
2;11;2122
2;12;7468
2;13;7211
2;14;20679
2;15;562
2;16;504
2;17;28557
2;18;1285
2;19;12697
2;20;109
2;21;80
2;22;156
2;23;292
3;1;817
3;2;302
3;3;55942
3;4;349
3;5;201
3;6;60248
3;7;334
3;8;13130
3;9;1010
3;10;1440
3;11;4452
3;12;11707
3;13;7416
3;14;17920
3;15;403
3;16;706
3;17;18916
3;18;1220
3;19;15427
3;20;79
3;21;66
3;22;90
3;23;3754
3;24;2624
4;1;488
4;2;830
4;3;45205
4;4;200
4;5;145
4;6;27521
4;7;265
4;8;7247
4;9;515
4;10;1376
4;11;4777
4;12;7357
4;13;3906
4;14;15272
4;15;351
4;16;559
4;17;6121
4;18;730
4;19;10226
4;20;59
4;21;84
4;22;53
4;23;986
5;1;102
5;2;125
5;3;24545
5;4;115
5;5;66
5;6;10869
5;7;136
5;8;2594
5;9;91
5;10;341
5;11;568
5;12;2795
5;13;1357
5;14;2608
5;15;811
5;16;155
5;17;8026
5;18;171
5;19;4327
5;20;36
5;21;48
5;22;47
6;1;186
6;2;972
6;3;38996
6;4;158
6;5;93
6;6;19679
6;7;249
6;8;3685
6;9;261
6;10;2421
6;11;1177
6;12;6515
6;13;2346
6;14;6808
6;15;1509
6;16;331
6;17;1213
6;18;347
6;19;6771
6;20;77
6;21;39
6;22;89
7;1;169
7;2;239
7;3;19817
7;4;88
7;5;78
7;6;16417
7;8;4025
7;9;212
7;10;403
7;11;582
7;12;3622
7;13;2074
7;14;6303
7;15;155
7;16;355
7;17;4041
7;18;404
7;19;6459
7;20;38
7;21;60
7;22;43
8;1;258
8;2;255
8;3;35478
8;4;240
8;5;129
8;6;21457
8;7;372
8;8;4002
8;9;298
8;10;611
8;11;1143
8;12;5955
8;13;3111
8;14;7748
8;15;180
8;16;334
8;17;14058
8;18;311
8;19;3926
8;20;60
8;21;46
8;22;64
9;1;117
9;2;97
9;3;17746
9;5;46
9;6;4870
9;7;235
9;8;1064
9;9;79
9;10;96
9;11;536
9;12;540
9;13;446
9;14;2229
9;15;121
9;16;336
9;17;63570
9;18;224
9;19;1975
9;20;22
9;21;33
9;22;43
10;1;163
10;2;205
10;3;27685
10;4;211
10;5;170
10;6;16955
10;7;117
10;8;3762
10;9;198
10;10;339
10;11;677
10;12;2818
10;13;2254
10;14;3065
10;15;271
10;16;216
10;17;978
10;18;254
10;19;4844
10;20;37
10;21;31
10;22;57
11;1;384
11;2;368
11;3;25531
11;4;104
11;5;89
11;6;16765
11;7;170
11;8;4538
11;9;233
11;10;2007
11;11;1131
11;12;3793
11;13;2476
11;14;6485
11;15;234
11;16;285
11;17;5658
11;18;495
11;19;5867
11;20;53
11;21;86
11;22;66
12;1;394
12;2;227
12;3;30826
12;4;120
12;5;102
12;6;15824
12;7;128
12;8;2461
12;9;253
12;10;1008
12;11;1342
12;12;3138
12;13;1444
12;14;4418
12;15;1358
12;16;321
12;17;3047
12;18;412
12;19;6514
12;20;30
12;21;45
12;22;26
12;23;533
13;1;717
13;2;336
13;3;39100
13;4;207
13;5;138
13;6;23978
13;7;569
13;8;5560
13;9;365
13;10;3416
13;11;1216
13;12;7089
13;13;3427
13;14;9163
13;15;388
13;16;450
13;17;14829
13;18;613
13;19;12725
13;20;68
13;21;66
13;22;53
14;1;111
14;2;173
14;3;23444
14;4;166
14;5;57
14;6;15455
14;7;113
14;8;3839
14;9;160
14;10;695
14;11;545
14;12;2889
14;13;1712
14;14;4029
14;15;811
14;16;247
14;17;261
14;18;285
14;19;7058
14;20;41
14;21;13
14;22;16
14;23;501
15;1;187
15;2;316
15;3;52499
15;4;224
15;5;100
15;6;26851
15;7;226
15;8;6470
15;9;416
15;10;855
15;11;1663
15;12;8609
15;13;2749
15;14;14165
15;15;1017
15;16;457
15;17;10238
15;18;871
15;19;11920
15;20;65
15;21;52
15;22;31
15;23;685
15;24;527
16;1;423
16;2;160
16;3;42434
16;4;333
16;5;105
16;6;42996
16;7;227
16;8;14105
16;9;351
16;10;137
16;11;1098
16;12;7678
16;13;4970
16;14;12946
16;15;674
16;16;479
16;17;11797
16;18;1427
16;19;21187
16;20;69
16;21;119
16;22;70
16;23;582
17;1;232
17;2;334
17;3;54575
17;4;341
17;5;278
17;6;33498
17;7;348
17;8;6027
17;9;419
17;10;2688
17;11;1337
17;12;7474
17;13;3334
17;14;12314
17;15;316
17;16;580
17;17;15331
17;18;1570
17;19;15060
17;20;96
17;21;105
17;22;91
18;1;220
18;2;188
18;3;15975
18;4;75
18;5;57
18;6;9549
18;7;132
18;8;1430
18;9;136
18;10;417
18;11;1848
18;12;1772
18;13;1078
18;14;5133
18;15;2013
18;16;251
18;17;36435
18;18;168
18;19;2290
18;20;23
18;21;30
18;22;33
19;1;339
19;2;316
19;3;33400
19;4;187
19;5;102
19;6;25945
19;7;295
19;8;7050
19;9;390
19;10;786
19;11;1364
19;12;7396
19;13;3722
19;14;15125
19;15;432
19;16;617
19;17;14483
19;18;524
19;19;10558
19;20;49
19;21;42
19;22;75
20;1;518
20;2;193
20;3;23262
20;4;126
20;5;75
20;6;10162
20;7;207
20;8;1360
20;9;499
20;10;219
20;11;1088
20;12;1805
20;13;1781
20;14;4250
20;15;262
20;16;324
20;17;27514
20;18;282
20;19;2130
20;20;34
20;21;31
20;22;45
21;1;597
21;2;180
21;3;28006
21;4;124
21;5;62
21;6;14878
21;7;185
21;8;3363
21;9;1323
21;10;1301
21;11;1112
21;12;4363
21;13;3720
21;14;7941
21;15;268
21;16;308
21;17;8414
21;18;1737
21;19;5745
21;20;74
21;21;162
21;22;53
21;23;269
22;1;121
22;2;176
22;3;18308
22;4;120
22;5;83
22;6;9813
22;7;145
22;8;4097
22;9;274
22;10;317
22;11;919
22;12;5365
22;13;1620
22;14;2461
22;15;400
22;16;0
22;17;9060
22;18;114
22;19;5624
22;20;51
22;21;27
22;22;18
22;23;297
23;1;845
23;2;337
23;3;62206
23;4;239
23;5;210
23;6;43311
23;7;253
23;8;36536
23;9;665
23;10;381
23;11;1457
23;12;11129
23;13;6402
23;14;16992
23;15;859
23;16;548
23;17;899
23;18;656
23;19;20148
23;20;86
23;21;87
23;22;120
24;1;727
24;2;278
24;3;47318
24;4;213
24;5;154
24;6;36011
24;7;225
24;8;29869
24;9;673
24;10;1186
24;11;1320
24;12;13133
24;13;5742
24;14;15437
24;15;792
24;16;586
24;17;4097
24;18;681
24;19;15336
24;20;78
24;21;70
24;22;140
25;1;792
25;2;320
25;3;53267
25;4;211
25;5;149
25;6;35644
25;7;232
25;8;20693
25;9;752
25;10;3062
25;11;1295
25;12;13636
25;13;5277
25;14;17554
25;15;775
25;16;514
25;17;954
25;18;885
25;19;14911
25;20;81
25;21;61
25;22;56
25;23;398
26;1;681
26;2;445
26;3;40210
26;4;227
26;5;129
26;6;20860
26;7;247
26;8;5607
