1;3;3
1;6;2
1;8;1
1;12;1
1;17;2
1;19;1
2;3;4
2;6;3
2;8;1
2;14;2
2;17;2
2;19;1
3;3;4
3;6;4
3;8;1
3;12;1
3;14;1
3;17;2
3;19;1
4;3;3
4;6;2
4;8;1
4;12;1
4;14;1
4;19;1
5;3;2
5;6;1
5;17;1
6;3;3
6;6;2
6;14;1
6;19;1
7;3;1
7;6;1
7;17;1
7;19;1
8;3;3
8;6;2
8;14;1
8;17;1
9;3;1
9;17;4
10;3;2
10;6;1
10;8;1
10;17;1
11;3;2
11;6;1
11;14;1
11;19;1
12;3;3
12;6;1
12;17;1
12;19;1
13;3;3
13;6;2
13;12;1
13;14;1
13;17;1
13;19;1
14;3;2
14;6;1
14;8;1
14;19;1
15;3;4
15;6;2
15;12;1
15;14;1
15;17;1
15;19;1
16;3;3
16;6;3
16;8;1
16;14;1
16;17;1
16;19;1
17;3;4
17;6;2
17;8;1
17;12;1
17;14;1
17;17;1
17;19;1
18;3;1
18;6;1
18;17;3
19;3;2
19;6;2
19;12;1
19;14;1
19;17;1
19;19;1
20;3;1
20;6;1
20;17;2
21;3;3
21;6;1
21;14;1
21;17;1
21;19;1
22;3;1
22;6;1
22;12;1
22;17;1
23;3;4
23;6;3
23;8;3
23;12;1
23;14;1
23;19;1
24;3;3
24;6;2
24;8;2
24;12;1
24;14;1
24;17;1
24;19;1
25;3;4
25;6;3
25;8;2
25;12;1
25;14;1
25;19;1
26;3;3
26;6;2
26;12;1
26;14;1
26;19;1
27;3;4
27;6;2
27;8;1
27;12;1
27;14;1
27;17;1
27;19;1
28;3;1
28;8;1
28;17;2
29;3;3
29;6;2
29;12;1
29;14;1
29;17;1
30;3;2
30;6;1
30;14;1
30;17;2
31;3;3
31;6;1
31;14;1
