1;1;1
1;3;4
1;4;2
1;5;1
1;6;1
2;3;4
2;4;2
2;5;2
2;6;2
2;19;1
3;3;6
3;4;1
3;5;2
3;6;2
3;19;1
4;3;4
4;4;1
4;5;1
4;6;1
4;19;1
5;3;1
5;4;1
5;6;1
6;3;2
6;4;1
6;5;1
6;6;2
7;3;2
7;4;1
7;6;1
8;3;2
8;4;1
8;5;1
8;6;1
8;19;1
9;3;1
9;4;3
10;1;1
10;3;2
10;6;1
11;3;2
11;4;1
11;6;1
12;1;1
12;3;2
12;6;1
12;19;1
13;3;3
13;4;2
13;5;1
13;6;1
13;19;1
14;1;1
14;3;2
14;6;1
15;3;4
15;4;1
15;5;1
15;6;2
15;19;1
16;3;5
16;5;1
16;6;2
16;19;1
17;1;1
17;3;4
17;4;1
17;5;1
17;6;2
17;19;1
18;3;1
18;4;3
19;1;1
19;3;3
19;4;1
19;5;1
19;6;1
20;3;1
20;4;2
20;6;1
21;3;3
21;4;1
21;5;1
21;6;1
22;1;1
22;3;1
22;4;1
22;6;1
23;1;1
23;3;5
23;5;1
23;6;2
23;19;2
24;3;5
24;5;1
24;6;2
24;19;2
25;1;1
25;3;5
25;5;1
25;6;2
25;19;1
26;3;3
26;4;1
26;5;1
26;6;2
27;3;5
27;4;1
27;5;1
27;6;2
27;19;1
28;3;1
28;4;2
28;6;1
29;1;1
29;3;3
29;4;1
29;5;1
29;6;1
30;3;2
30;4;2
30;6;1
31;3;2
31;5;1
31;6;1
