1;1;18259
1;2;7774
1;3;69710
1;4;32811
1;5;12064
1;6;24601
1;7;278
1;8;6388
1;10;270
1;12;439
1;13;176
1;15;68
1;17;58
1;18;174
1;19;11518
1;20;397
2;1;7823
2;2;7474
2;3;90033
2;4;38239
2;5;48398
2;6;32569
2;7;220
2;8;5161
2;10;306
2;12;874
2;13;236
2;15;308
2;16;138
2;17;40
2;18;194
2;19;12444
2;20;526
3;1;8104
3;2;7461
3;3;118111
3;4;23835
3;5;34524
3;6;42275
3;7;259
3;8;8828
3;10;313
3;12;1432
3;13;229
3;15;103
3;16;164
3;17;78
3;18;256
3;19;15551
3;20;573
4;1;8409
4;2;4394
4;3;62371
4;4;12211
4;5;16732
4;6;25119
4;7;291
4;8;3461
4;10;332
4;12;527
4;13;155
4;15;110
4;16;325
4;18;55
4;19;8678
4;20;490
5;1;2093
5;2;1844
5;3;20273
5;4;2830
5;5;3408
5;6;15906
5;7;110
5;8;3724
5;10;125
5;12;218
5;13;71
5;15;58
5;17;37
5;18;70
5;19;3103
6;1;3228
6;2;6686
6;3;38422
6;4;7104
6;5;9451
6;6;24978
6;7;271
6;8;8492
6;10;209
6;12;258
6;13;128
6;15;66
6;17;60
6;18;111
6;19;4590
6;20;453
7;1;2263
7;2;1435
7;3;35727
7;4;3950
7;5;7545
7;6;12836
7;7;140
7;8;2262
7;10;130
7;12;198
7;13;112
7;15;38
7;17;35
7;18;47
7;19;3819
7;20;187
8;1;3329
8;2;4199
8;3;40285
8;4;14653
8;5;14097
8;6;25650
8;7;155
8;8;2152
8;10;106
8;12;257
8;13;137
8;15;51
8;17;113
8;18;82
8;19;4533
8;20;180
9;1;781
9;2;772
9;3;18648
9;4;67770
9;5;2305
9;6;6304
9;7;25
9;8;872
9;10;48
9;12;61
9;13;33
9;15;14
9;17;19
9;18;18
9;19;983
9;20;136
10;1;5199
10;2;7782
10;3;31432
10;4;969
10;5;4735
10;6;18633
10;7;95
10;8;2944
10;10;153
10;11;2501
10;12;333
10;13;104
10;15;128
10;17;30
10;18;66
10;19;4510
10;20;557
11;1;4465
11;2;2101
11;3;33824
11;4;6695
11;5;8626
11;6;16862
11;7;190
11;8;2390
11;10;131
11;12;182
11;13;128
11;15;59
11;16;23
11;17;30
11;18;83
11;19;5234
11;20;240
12;1;2341
12;2;7445
12;3;31403
12;4;2187
12;5;6956
12;6;18651
12;7;236
12;8;4128
12;10;375
12;12;209
12;13;155
12;15;105
12;16;67
12;17;35
12;18;128
12;19;4908
12;20;351
13;1;6164
13;2;4558
13;3;62423
13;4;27283
13;5;13083
13;6;27629
13;8;3490
13;10;485
13;12;355
13;13;246
13;15;99
13;17;99
13;18;124
13;19;7809
13;20;450
14;1;7006
14;2;6711
14;3;31366
14;4;979
14;5;5026
14;6;16618
14;7;156
14;8;2066
14;10;246
14;11;37
14;12;345
14;13;91
14;15;61
14;17;76
14;19;4677
14;20;294
15;1;7371
15;2;8722
15;3;59081
15;4;10718
15;5;20384
15;6;30421
15;7;426
15;8;2964
15;10;570
15;12;397
15;13;151
15;15;98
15;16;72
15;17;130
15;18;118
15;19;11532
15;20;328
16;1;10753
16;2;5440
16;3;88944
16;4;9385
16;5;11549
16;6;31785
16;7;171
16;8;5359
16;10;281
16;12;1043
16;13;197
16;15;174
16;16;144
16;18;221
16;19;16425
16;20;566
17;1;6868
17;2;3466
17;3;77500
17;4;22374
17;5;21247
17;6;39927
17;7;130
17;8;3828
17;10;501
17;12;287
17;13;125
17;15;89
17;16;178
17;17;58
17;18;107
17;19;11507
17;20;379
18;1;983
18;2;815
18;3;18885
18;4;43960
18;5;4828
18;6;6932
18;7;73
18;8;1023
18;10;51
18;12;103
18;13;27
18;15;24
18;19;1967
18;20;56
19;1;7097
19;2;2305
19;3;55732
19;4;18752
19;5;16290
19;6;20313
